x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
1,NULL,NULL,NULL,NULL,0.0015,0.0122,0.0137
2,NULL,NULL,NULL,NULL,0.0015,0.0119,0.0135
3,NULL,NULL,NULL,NULL,0.0015,0.0115,0.0132
4,NULL,NULL,NULL,NULL,0.0023,0.0126,0.0151
5,NULL,NULL,NULL,NULL,0.0025,0.0116,0.0145
6,NULL,NULL,NULL,NULL,0.0029,0.012,0.0152
7,NULL,NULL,NULL,NULL,0.0035,0.0119,0.0157
8,NULL,NULL,NULL,NULL,0.0028,0.012,0.0155
9,NULL,NULL,NULL,NULL,0.0033,0.0121,0.016
10,NULL,NULL,NULL,NULL,0.0031,0.0122,0.0156
11,NULL,NULL,NULL,NULL,0.0031,0.0133,0.0163
12,NULL,NULL,NULL,NULL,0.0034,0.0135,0.0169
13,NULL,NULL,NULL,NULL,0.0038,0.0125,0.0163
14,NULL,NULL,NULL,NULL,0.0035,0.014,0.0175
15,NULL,NULL,NULL,NULL,0.0042,0.0143,0.0185
16,NULL,NULL,NULL,NULL,0.0038,0.0153,0.0193
17,NULL,NULL,NULL,NULL,0.0051,0.0153,0.0206
18,NULL,NULL,NULL,NULL,0.0043,0.0161,0.0208
19,0.0204,0.0001,0,0.0006,NULL,NULL,0.0211
20,0.0195,0.0002,0,0.001,NULL,NULL,0.0207
21,0.0165,0.0004,0.0011,0.0019,NULL,NULL,0.0199
22,0.0148,0.0005,0.0018,0.003,NULL,NULL,0.0202
23,0.0134,0.001,0.0028,0.0032,NULL,NULL,0.0204
24,0.0117,0.001,0.003,0.0036,NULL,NULL,0.0194
25,0.0099,0.0006,0.0038,0.0054,NULL,NULL,0.0197
26,0.007,0.001,0.0049,0.0056,NULL,NULL,0.0184
27,0.0065,0.0011,0.0061,0.005,NULL,NULL,0.0186
28,0.0051,0.0009,0.005,0.0057,NULL,NULL,0.0166
29,0.0043,0.0013,0.0071,0.0063,NULL,NULL,0.0191
30,0.003,0.0015,0.0049,0.0068,NULL,NULL,0.0161
31,0.0026,0.0012,0.0046,0.0067,NULL,NULL,0.0151
32,0.0025,0.0014,0.0045,0.0058,NULL,NULL,0.0141
33,0.0024,0.0013,0.0048,0.0059,NULL,NULL,0.0145
34,0.0014,0.0011,0.0054,0.0059,NULL,NULL,0.0137
35,0.0013,0.0008,0.0044,0.0052,NULL,NULL,0.0117
36,0.0012,0.0014,0.0047,0.0049,NULL,NULL,0.0123
37,0.0016,0.0009,0.0058,0.006,NULL,NULL,0.0142
