x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
0,NULL,NULL,NULL,NULL,0.00170,0.01390,0.01559
1,NULL,NULL,NULL,NULL,0.00162,0.01418,0.01592
2,NULL,NULL,NULL,NULL,0.00195,0.01339,0.01581
3,NULL,NULL,NULL,NULL,0.00170,0.01408,0.01631
4,NULL,NULL,NULL,NULL,0.00231,0.01332,0.01595
5,NULL,NULL,NULL,NULL,0.00191,0.01491,0.01682
6,NULL,NULL,NULL,NULL,0.00213,0.01523,0.01736
7,NULL,NULL,NULL,NULL,0.00249,0.01436,0.01685
8,NULL,NULL,NULL,NULL,0.00238,0.01570,0.01808
9,NULL,NULL,NULL,NULL,0.00260,0.01624,0.01884
10,NULL,NULL,NULL,NULL,0.00245,0.01743,0.01992
11,NULL,NULL,NULL,NULL,0.00328,0.01801,0.02133
12,NULL,NULL,NULL,NULL,0.00328,0.01819,0.02151
13,NULL,NULL,NULL,NULL,0.00350,0.01837,0.02187
14,NULL,NULL,NULL,NULL,0.00253,0.01898,0.02151
15,NULL,NULL,NULL,NULL,0.00354,0.01714,0.02075
16,NULL,NULL,NULL,NULL,0.00292,0.01805,0.02119
17,NULL,NULL,NULL,NULL,0.00390,0.01675,0.02137
18,0.01906,0.00018,0.00004,0.00112,NULL,NULL,0.02039
19,0.01740,0.00032,0.00000,0.00310,NULL,NULL,0.02083
20,0.01180,0.00036,0.00278,0.00444,NULL,NULL,0.01938
21,0.00982,0.00058,0.00476,0.00440,NULL,NULL,0.01956
22,0.00657,0.00047,0.00458,0.00581,NULL,NULL,0.01743
23,0.00531,0.00079,0.00715,0.00668,NULL,NULL,0.01992
24,0.00325,0.00090,0.00534,0.00740,NULL,NULL,0.01689
25,0.00318,0.00065,0.00469,0.00722,NULL,NULL,0.01574
26,0.00267,0.00065,0.00466,0.00671,NULL,NULL,0.01469
27,0.00238,0.00087,0.00549,0.00639,NULL,NULL,0.01512
28,0.00137,0.00090,0.00574,0.00639,NULL,NULL,0.01440
29,0.00123,0.00043,0.00469,0.00588,NULL,NULL,0.01224
30,0.00119,0.00083,0.00520,0.00570,NULL,NULL,0.01292
31,0.00123,0.00058,0.00657,0.00653,NULL,NULL,0.01491
32,0.00072,0.00065,0.00513,0.00606,NULL,NULL,0.01256
33,0.00097,0.00087,0.00466,0.00624,NULL,NULL,0.01274
34,0.00087,0.00069,0.00523,0.00494,NULL,NULL,0.01173
35,0.00083,0.00065,0.00516,0.00462,NULL,NULL,0.01126
36,0.00051,0.00072,0.00516,0.00516,NULL,NULL,0.01155
37,0.00069,0.00079,0.00534,0.00484,NULL,NULL,0.01166
38,0.00079,0.00072,0.00401,0.00556,NULL,NULL,0.01108
39,0.00094,0.00079,0.00491,0.00505,NULL,NULL,0.01169
40,0.00090,0.00069,0.00563,0.00455,NULL,NULL,0.01177
41,0.00061,0.00054,0.00473,0.00346,NULL,NULL,0.00935
