x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
1,,,,,0.0015,0.0122,0.0137
2,,,,,0.0015,0.0119,0.0135
3,,,,,0.0015,0.0115,0.0132
4,,,,,0.0023,0.0126,0.0151
5,,,,,0.0025,0.0116,0.0145
6,,,,,0.0029,0.0120,0.0152
7,,,,,0.0035,0.0119,0.0157
8,,,,,0.0028,0.0120,0.0155
9,,,,,0.0033,0.0121,0.0160
10,,,,,0.0031,0.0122,0.0156
11,,,,,0.0031,0.0133,0.0163
12,,,,,0.0034,0.0135,0.0169
13,,,,,0.0038,0.0125,0.0163
14,,,,,0.0035,0.0140,0.0175
15,,,,,0.0042,0.0143,0.0185
16,,,,,0.0038,0.0153,0.0193
17,,,,,0.0051,0.0153,0.0206
18,,,,,0.0043,0.0161,0.0208
19,0.0204,0.0001,0.0000,0.0006,,,0.0211
20,0.0195,0.0002,0.0000,0.0010,,,0.0207
21,0.0165,0.0004,0.0011,0.0019,,,0.0199
22,0.0148,0.0005,0.0018,0.0030,,,0.0202
23,0.0134,0.0010,0.0028,0.0032,,,0.0204
24,0.0117,0.0010,0.0030,0.0036,,,0.0194
25,0.0099,0.0006,0.0038,0.0054,,,0.0197
26,0.0070,0.0010,0.0049,0.0056,,,0.0184
27,0.0065,0.0011,0.0061,0.0050,,,0.0186
28,0.0051,0.0009,0.0050,0.0057,,,0.0166
29,0.0043,0.0013,0.0071,0.0063,,,0.0191
30,0.0030,0.0015,0.0049,0.0068,,,0.0161
31,0.0026,0.0012,0.0046,0.0067,,,0.0151
32,0.0025,0.0014,0.0045,0.0058,,,0.0141
33,0.0024,0.0013,0.0048,0.0059,,,0.0145
34,0.0014,0.0011,0.0054,0.0059,,,0.0137
35,0.0013,0.0008,0.0044,0.0052,,,0.0117
36,0.0012,0.0014,0.0047,0.0049,,,0.0123
37,0.0016,0.0009,0.0058,0.0060,,,0.0142
38,0.0010,0.0008,0.0047,0.0055,,,0.0119
39,0.0012,0.0012,0.0044,0.0055,,,0.0123
40,0.0013,0.0011,0.0047,0.0042,,,0.0112
41,0.0012,0.0008,0.0045,0.0042,,,0.0106
42,0.0013,0.0006,0.0044,0.0047,,,0.0110
43,0.0013,0.0010,0.0048,0.0040,,,0.0112
44,0.0013,0.0009,0.0037,0.0047,,,0.0106
45,0.0015,0.0010,0.0044,0.0044,,,0.0112
46,0.0013,0.0009,0.0049,0.0041,,,0.0113
47,0.0011,0.0005,0.0042,0.0031,,,0.0089
48,0.0012,0.0008,0.0039,0.0036,,,0.0095
49,0.0011,0.0005,0.0037,0.0047,,,0.0100
50,0.0012,0.0006,0.0047,0.0044,,,0.0110
51,0.0019,0.0003,0.0047,0.0045,,,0.0113
52,0.0019,0.0002,0.0046,0.0041,,,0.0109
53,0.0020,0.0004,0.0043,0.0040,,,0.0106
54,0.0018,0.0002,0.0039,0.0048,,,0.0106
55,0.0019,0.0003,0.0045,0.0050,,,0.0116
56,0.0020,0.0003,0.0043,0.0049,,,0.0114
57,0.0020,0.0003,0.0042,0.0038,,,0.0104
58,0.0020,0.0002,0.0043,0.0043,,,0.0107
59,0.0019,0.0004,0.0045,0.0041,,,0.0110
60,0.0020,0.0004,0.0039,0.0037,,,0.0100
61,0.0022,0.0000,0.0038,0.0038,,,0.0098
62,0.0022,0.0000,0.0038,0.0030,,,0.0091
63,0.0015,0.0000,0.0040,0.0028,,,0.0083
64,0.0021,0.0001,0.0033,0.0030,,,0.0084
65,0.0018,0.0000,0.0033,0.0027,,,0.0078
66,0.0018,0.0001,0.0029,0.0020,,,0.0068
67,0.0022,0.0001,0.0028,0.0025,,,0.0076
68,0.0022,0.0000,0.0025,0.0022,,,0.0069
69,0.0018,0.0001,0.0026,0.0017,,,0.0062
70,0.0021,0.0000,0.0023,0.0018,,,0.0063
71,0.0017,0.0000,0.0027,0.0014,,,0.0058
72,0.0019,0.0000,0.0020,0.0016,,,0.0055
73,0.0019,0.0000,0.0024,0.0010,,,0.0053
74,0.0014,0.0000,0.0016,0.0009,,,0.0038
75,0.0014,0.0000,0.0018,0.0010,,,0.0043
76,0.0018,0.0000,0.0009,0.0007,,,0.0035
77,0.0011,0.0001,0.0008,0.0006,,,0.0025
78,0.0016,0.0000,0.0009,0.0006,,,0.0031
79,0.0013,0.0000,0.0009,0.0006,,,0.0028
80,0.0018,0.0000,0.0007,0.0003,,,0.0029
81,0.0012,0.0000,0.0005,0.0005,,,0.0022
82,0.0010,0.0000,0.0009,0.0002,,,0.0021
83,0.0008,0.0000,0.0005,0.0001,,,0.0015
84,0.0011,0.0000,0.0005,0.0002,,,0.0018
85,0.0009,0.0000,0.0004,0.0001,,,0.0015
86,0.0007,0.0000,0.0003,0.0001,,,0.0010
87,0.0006,0.0000,0.0002,0.0001,,,0.0009
88,0.0007,0.0000,0.0001,0.0000,,,0.0008
89,0.0004,0.0000,0.0000,0.0000,,,0.0004
90,0.0004,0.0000,0.0002,0.0000,,,0.0006
91,0.0004,0.0000,0.0000,0.0000,,,0.0004
92,0.0002,0.0000,0.0000,0.0001,,,0.0003
93,0.0001,0.0000,0.0000,0.0000,,,0.0001
94,0.0001,0.0000,0.0000,0.0000,,,0.0001
95,0.0001,0.0000,0.0000,0.0000,,,0.0001
96,0.0001,0.0000,0.0000,0.0000,,,0.0001
97,0.0000,0.0000,0.0000,0.0000,,,0.0000
,0.0000,0.0000,0.0000,0.0000,,,0.0000
,0.0000,0.0000,0.0000,0.0000,,,0.0000
,0.0000,0.0000,0.0000,0.0000,,,0.0000
