x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
1,,,,,0.0020,0.0124,0.0144
2,,,,,0.0024,0.0124,0.0149
3,,,,,0.0023,0.0119,0.0144
4,,,,,0.0028,0.0114,0.0145
5,,,,,0.0027,0.0123,0.0152
6,,,,,0.0015,0.0114,0.0132
7,,,,,0.0022,0.0110,0.0135
8,,,,,0.0019,0.0108,0.0129
9,,,,,0.0030,0.0118,0.0151
10,,,,,0.0030,0.0106,0.0140
11,,,,,0.0031,0.0113,0.0147
12,,,,,0.0041,0.0107,0.0152
13,,,,,0.0033,0.0113,0.0152
14,,,,,0.0035,0.0115,0.0156
15,,,,,0.0035,0.0113,0.0151
16,,,,,0.0034,0.0124,0.0159
17,,,,,0.0040,0.0122,0.0164
18,,,,,0.0048,0.0110,0.0161
19,0.0165,0.0002,0.0000,0.0004,,,0.0170
20,0.0162,0.0005,0.0000,0.0010,,,0.0178
21,0.0154,0.0011,0.0007,0.0012,,,0.0183
22,0.0148,0.0009,0.0016,0.0022,,,0.0195
23,0.0136,0.0010,0.0021,0.0031,,,0.0197
24,0.0124,0.0010,0.0024,0.0043,,,0.0200
25,0.0108,0.0009,0.0041,0.0038,,,0.0196
26,0.0086,0.0011,0.0047,0.0046,,,0.0189
27,0.0072,0.0008,0.0052,0.0061,,,0.0192
28,0.0066,0.0009,0.0060,0.0060,,,0.0195
29,0.0067,0.0013,0.0051,0.0054,,,0.0184
30,0.0061,0.0008,0.0057,0.0060,,,0.0186
31,0.0041,0.0014,0.0060,0.0060,,,0.0174
32,0.0042,0.0011,0.0069,0.0058,,,0.0179
33,0.0034,0.0012,0.0055,0.0059,,,0.0161
34,0.0035,0.0015,0.0071,0.0062,,,0.0183
35,0.0024,0.0018,0.0048,0.0063,,,0.0153
36,0.0021,0.0014,0.0044,0.0065,,,0.0143
37,0.0018,0.0014,0.0047,0.0057,,,0.0136
38,0.0023,0.0013,0.0046,0.0059,,,0.0141
39,0.0018,0.0008,0.0050,0.0056,,,0.0133
40,0.0016,0.0009,0.0041,0.0048,,,0.0114
41,0.0017,0.0012,0.0045,0.0045,,,0.0118
42,0.0015,0.0010,0.0059,0.0053,,,0.0137
43,0.0015,0.0008,0.0043,0.0050,,,0.0116
44,0.0016,0.0010,0.0040,0.0051,,,0.0117
45,0.0020,0.0008,0.0042,0.0038,,,0.0108
46,0.0016,0.0005,0.0041,0.0039,,,0.0101
47,0.0019,0.0005,0.0041,0.0043,,,0.0108
48,0.0018,0.0006,0.0044,0.0038,,,0.0107
49,0.0019,0.0005,0.0034,0.0044,,,0.0102
50,0.0018,0.0007,0.0042,0.0040,,,0.0106
51,0.0019,0.0004,0.0045,0.0038,,,0.0106
52,0.0018,0.0003,0.0036,0.0025,,,0.0082
53,0.0018,0.0003,0.0035,0.0032,,,0.0089
54,0.0017,0.0004,0.0032,0.0040,,,0.0094
55,0.0015,0.0003,0.0041,0.0040,,,0.0099
56,0.0021,0.0001,0.0042,0.0040,,,0.0104
57,0.0026,0.0000,0.0043,0.0034,,,0.0103
58,0.0026,0.0002,0.0035,0.0034,,,0.0097
59,0.0021,0.0001,0.0035,0.0039,,,0.0096
60,0.0025,0.0001,0.0038,0.0041,,,0.0106
61,0.0026,0.0001,0.0037,0.0040,,,0.0104
62,0.0026,0.0000,0.0037,0.0031,,,0.0094
63,0.0027,0.0001,0.0034,0.0034,,,0.0096
64,0.0027,0.0000,0.0037,0.0032,,,0.0097
65,0.0025,0.0001,0.0028,0.0030,,,0.0083
66,0.0027,0.0000,0.0031,0.0029,,,0.0086
67,0.0024,0.0000,0.0032,0.0023,,,0.0078
68,0.0018,0.0000,0.0030,0.0021,,,0.0069
69,0.0026,0.0001,0.0025,0.0021,,,0.0073
70,0.0019,0.0000,0.0028,0.0021,,,0.0068
71,0.0020,0.0000,0.0023,0.0016,,,0.0059
72,0.0024,0.0000,0.0020,0.0018,,,0.0063
73,0.0022,0.0000,0.0020,0.0014,,,0.0057
74,0.0021,0.0000,0.0018,0.0012,,,0.0052
75,0.0023,0.0000,0.0017,0.0010,,,0.0050
76,0.0017,0.0000,0.0020,0.0008,,,0.0046
77,0.0021,0.0000,0.0013,0.0009,,,0.0043
78,0.0021,0.0000,0.0012,0.0004,,,0.0037
79,0.0015,0.0000,0.0009,0.0003,,,0.0027
80,0.0015,0.0000,0.0009,0.0006,,,0.0031
81,0.0013,0.0000,0.0004,0.0003,,,0.0021
82,0.0011,0.0000,0.0004,0.0002,,,0.0018
83,0.0012,0.0000,0.0004,0.0002,,,0.0018
84,0.0009,0.0000,0.0005,0.0002,,,0.0015
85,0.0010,0.0000,0.0003,0.0001,,,0.0013
86,0.0009,0.0000,0.0002,0.0002,,,0.0012
87,0.0006,0.0000,0.0004,0.0000,,,0.0011
88,0.0006,0.0000,0.0002,0.0000,,,0.0009
89,0.0007,0.0000,0.0001,0.0000,,,0.0008
90,0.0006,0.0000,0.0001,0.0000,,,0.0007
91,0.0003,0.0000,0.0001,0.0000,,,0.0003
92,0.0003,0.0000,0.0000,0.0000,,,0.0003
93,0.0003,0.0000,0.0000,0.0000,,,0.0003
94,0.0001,0.0000,0.0000,0.0000,,,0.0001
95,0.0001,0.0000,0.0000,0.0000,,,0.0001
96,0.0002,0.0000,0.0000,0.0000,,,0.0002
97,0.0001,0.0000,0.0000,0.0000,,,0.0001
,0.0000,0.0000,0.0000,0.0000,,,0.0000
,0.0000,0.0000,0.0000,0.0000,,,0.0000
,0.0000,0.0000,0.0000,0.0000,,,0.0000
