x,nonfam,sing_hd,dual_hd,dual_sp,kids_sing,kids_dual,total
0,NULL,NULL,NULL,NULL,0.00065,0.01691,0.01756
1,NULL,NULL,NULL,NULL,0.00126,0.0171,0.01836
2,NULL,NULL,NULL,NULL,0.00129,0.01638,0.01767
3,NULL,NULL,NULL,NULL,0.00164,0.01733,0.01896
4,NULL,NULL,NULL,NULL,0.00171,0.01809,0.0198
5,NULL,NULL,NULL,NULL,0.00171,0.01931,0.02102
6,NULL,NULL,NULL,NULL,0.00198,0.0203,0.02228
7,NULL,NULL,NULL,NULL,0.00198,0.02068,0.02266
8,NULL,NULL,NULL,NULL,0.00213,0.02072,0.02285
9,NULL,NULL,NULL,NULL,0.0019,0.02053,0.02243
10,NULL,NULL,NULL,NULL,0.00217,0.01961,0.02178
11,NULL,NULL,NULL,NULL,0.00179,0.02037,0.02216
12,NULL,NULL,NULL,NULL,0.0024,0.02003,0.02243
13,NULL,NULL,NULL,NULL,0.00221,0.01927,0.02148
14,NULL,NULL,NULL,NULL,0.00248,0.01954,0.02201
15,NULL,NULL,NULL,NULL,0.00236,0.01817,0.02053
16,NULL,NULL,NULL,NULL,0.00228,0.01851,0.02079
17,NULL,NULL,NULL,NULL,0.00221,0.01622,0.01843
18,0.01855,0.00004,0.00023,0.0024,NULL,NULL,0.02121
19,0.01314,0.00004,0.00072,0.00396,NULL,NULL,0.01786
20,0.01043,0.00023,0.00129,0.00468,NULL,NULL,0.01664
21,0.00804,0.00015,0.00228,0.00503,NULL,NULL,0.0155
22,0.00663,0.00027,0.00362,0.00552,NULL,NULL,0.01603
23,0.00381,0.00069,0.00457,0.00628,NULL,NULL,0.01535
24,0.0027,0.00019,0.0043,0.00583,NULL,NULL,0.01302
25,0.00244,0.00038,0.00487,0.00613,NULL,NULL,0.01382
26,0.00236,0.00034,0.00613,0.00685,NULL,NULL,0.01569
27,0.00103,0.00034,0.0051,0.00678,NULL,NULL,0.01325
28,0.00129,0.00061,0.00499,0.00647,NULL,NULL,0.01337
29,0.00095,0.00057,0.00545,0.00533,NULL,NULL,0.0123
30,0.00107,0.00027,0.00548,0.00518,NULL,NULL,0.012
31,0.0005,0.00057,0.0056,0.00552,NULL,NULL,0.01219
32,0.00065,0.00034,0.0059,0.00537,NULL,NULL,0.01226
33,0.00072,0.00057,0.00423,0.00613,NULL,NULL,0.01165
34,0.00069,0.00057,0.00541,0.00564,NULL,NULL,0.0123
35,0.00061,0.00023,0.00625,0.00533,NULL,NULL,0.01241
36,0.00034,0.00038,0.00537,0.00373,NULL,NULL,0.00983
37,0.00069,0.00057,0.00453,0.00468,NULL,NULL,0.01047
38,0.00046,0.00042,0.0048,0.0056,NULL,NULL,0.01127
39,0.0005,0.00034,0.00575,0.00571,NULL,NULL,0.0123
40,0.00061,0.00057,0.00602,0.00567,NULL,NULL,0.01287
41,0.00114,0.00069,0.00571,0.00503,NULL,NULL,0.01257
42,0.00061,0.00042,0.00529,0.00548,NULL,NULL,0.01181
43,0.00038,0.0008,0.00503,0.0059,NULL,NULL,0.01211
44,0.00095,0.00057,0.00545,0.00621,NULL,NULL,0.01318
45,0.0008,0.00053,0.00526,0.0064,NULL,NULL,0.01299
46,0.00099,0.0005,0.00567,0.00499,NULL,NULL,0.01215
47,0.00099,0.00057,0.00533,0.00552,NULL,NULL,0.01241
48,0.00095,0.0003,0.00625,0.00575,NULL,NULL,0.01325
